y_true,y_pred
67100.9,67466.77124757327
65815.2,67010.07704621254
65369.2,65726.19543000082
65554.1,65280.41608586656
65759.9,65465.37168257281
65396.6,65670.37456516248
65813.8,65307.77411425861
66255.1,65724.28734917982
66244.8,66165.28336640394
65874.0,66155.03196508398
66422.9,65784.79979081429
66632.8,66333.08415454428
66532.4,66542.9916189097
66299.2,66442.49315869324
66145.1,66209.68628204793
66338.1,66055.69998886266
66185.1,66248.23661886467
66669.5,66094.70497541707
66925.8,66578.6304788644
66949.1,66834.67780998594
67136.0,66858.20593169515
67050.2,67044.67851619156
67239.9,66958.7748048323
67709.4,67148.29043573265
68653.0,67617.25214170289
68922.2,68559.12393195115
69005.5,68828.3224503443
69082.5,68910.96371632339
68898.8,68988.25654134643
68730.5,68805.03429053735
68863.0,68637.10273316907
68965.0,68769.51241066772
68819.2,68872.03401993618
69053.9,68725.9158485743
68925.8,68960.36606931523
68842.8,68832.14265136562
68938.7,68749.37705458383
68750.1,68845.14102035813
68735.9,68657.02940587007
68898.4,68642.61767862024
69185.0,68804.80335336886
69713.0,69090.58786555371
69676.4,69617.60984274998
69642.5,69581.18692274437
70470.4,69547.3531375424
69611.8,70374.41760755179
69445.4,69517.04043656995
69674.9,69350.77376243054
69756.4,69579.7206756479
69726.5,69660.54273868771
69711.5,69630.80472803232
69743.5,69615.36958656441
69847.8,69646.84336125151
69993.7,69750.57152796519
69902.4,69896.54635578465
69926.3,69805.18907176206
69790.1,69829.1588546145
69746.4,69693.38015041723
69683.9,69649.50397249295
69453.1,69587.03295724827
69926.9,69356.54284099252
70149.9,69829.84023660951
70232.6,70052.49520790015
70366.1,70135.30310245363
70786.6,70268.92770717535
70407.3,70689.10622199812
70386.4,70309.8536861457
70392.0,70289.11653255479
70265.9,70294.46747046326
69287.4,70167.94913008154
68908.0,69190.97127463591
69139.2,68812.155630488
69060.9,69043.23993860075
68985.7,68965.64687534761
68610.1,68890.9085162445
68424.7,68515.84329684284
68263.0,68331.2440694189
68423.0,68169.98595537485
68819.4,68329.90110034651
68965.1,68725.89444602061
68800.0,68871.31193900405
68812.7,68706.5349994077
68596.8,68718.74398817227
68293.7,68502.93554535382
68389.3,68200.24460631392
68842.6,68295.48470458663
68351.5,68747.85934992274
68422.1,68257.55694008672
68554.6,68327.8961533848
68729.0,68460.24232562359
68959.4,68634.14593585154
68760.0,68864.66581362141
68777.0,68665.7748345078
69732.1,68682.76995257256
68356.6,69636.75131437996
68390.2,68262.7272379648
67505.6,68296.14166846567
67844.8,67412.84035089945
67904.9,67751.30223846005
67829.9,67811.25706779113
67878.2,67736.49467249015
68499.9,67784.96357253147
68831.2,68405.95517006663
68559.0,68737.09364831731
68863.8,68465.22897650924
68856.9,68769.79320054996
68584.9,68762.7285900338
68800.6,68491.2365151569
68440.9,68706.80602254628
68444.7,68347.51075008261
68209.0,68351.21202563448
68357.2,68116.47106723563
68350.0,68263.9649553043
68132.9,68256.9216038672
68088.9,68040.31506505617
67813.2,67996.40904985084
67822.8,67721.1279499086
67888.0,67730.58614531039
68099.5,67795.88980575396
66842.9,68006.88225551439
67361.0,66751.55612565135
67495.9,67269.21046806397
67208.0,67404.28948378893
68054.3,67116.66380515025
67768.4,67961.89724478837
67721.2,67676.75113266223
67643.8,67629.07333816958
67493.6,67551.73954942731
67474.9,67401.89655484694
67269.3,67383.43700778826
67133.0,67177.93984450317
67297.8,67041.83903399979
67591.4,67206.35354966865
67791.1,67499.62555847179
67604.7,67698.59858221313
67816.6,67512.652621929
68080.3,67724.26803679718
68100.1,67987.85473662657
68128.2,68007.78353011608
67776.7,68035.63244662751
67330.2,67684.52153363569
67425.0,67238.8065049721
67207.4,67333.70116150666
67185.0,67116.45943616558
67666.7,67094.12426392826
67102.7,67575.29796777533
67152.6,67011.82999895755
66321.3,67061.59262939857
66138.1,66231.2549305682
66231.4,66048.66051032607
66300.0,66141.43379674632
66382.5,66209.88330791301
66426.0,66292.47499278093
66403.0,66335.82246202926
66836.8,66312.81088353254
66804.7,66746.38018809253
66952.6,66714.24800770474
66773.0,66862.159709308
66849.0,66682.73351511927
67120.4,66758.49033987585
67179.4,67029.5638331195
66938.4,67088.50390950777
66803.6,66847.5418461148
66809.1,66712.72675391285
66462.4,66717.93240190308
66485.2,66372.17255099378
65875.1,66394.7544372275
66391.3,65785.48495859132
66378.2,66300.93299296408
66269.9,66287.68099938336
66341.7,66179.80699600352
67013.9,66251.64310725662
67028.6,66922.85140893723
67117.6,66937.49732131633
66896.8,67026.34927098043
66885.9,66806.10686026159
66982.1,66795.20609113507
67205.3,66891.26152201225
67253.4,67114.07672551765
67215.1,67162.12349343543
67332.0,67123.9332430715
67232.7,67240.54450118709
67762.3,67141.30179352804
67819.3,67670.41228910095
67802.9,67727.76917100373
67853.6,67711.41569238332
68186.9,67762.22070110847
67920.4,68094.4675574558
67299.9,67828.56172305168
67510.8,67209.08372077408
66785.6,67419.43500910816
67052.4,66695.12751590941
67553.4,66961.7219856574
67774.9,67462.12810113787
67588.6,67683.2264048533
67905.5,67496.87424282134
67623.3,67813.41814837423
67723.5,67531.37890303957
67799.0,67631.42518842028
68048.4,67706.56125736114
67989.2,67955.70804903621
67813.7,67896.30211543257
67927.2,67721.01781517555
67978.7,67834.67126921036
67647.1,67885.74728168438
67789.8,67554.71282951019
67831.3,67697.39219797701
67761.6,67738.6557143672
67822.9,67669.28835960483
68022.2,67730.46427710865
68120.5,67929.37734758672
68188.3,68027.74170422202
68070.0,68095.37941777441
68180.9,67977.04104658653
68227.8,68088.12257299128
68416.1,68134.87680496249
68570.5,68323.11572712961
68300.0,68477.18183446776
68413.4,68206.69916314275
68549.3,68320.20791630853
68521.8,68455.79610286756
68173.8,68428.70573178148
68355.5,68081.10678765058
67926.7,68262.45560452882
67934.5,67833.98118917707
67906.0,67841.88232132395
68128.6,67813.31959596949
67872.7,68035.77840573444
68010.0,67780.02177797274
67947.7,67917.35560414974
67942.2,67855.1233579575
68007.4,67849.46742882123
67974.0,67914.77996093692
67912.2,67881.12462622013
68016.1,67819.48408993354
68092.5,67923.73168128684
68184.9,68000.17131216003
67893.1,68092.31636948092
67618.2,67800.45738995034
67414.5,67526.0934302936
67656.0,67322.57220483953
67596.9,67563.61942792773
67350.1,67504.7291021768
67383.9,67258.36678912569
67386.0,67291.72267541316
67369.2,67293.95801087719
67570.4,67277.01788200335
67633.1,67477.91703685332
67610.5,67540.71711522873
66697.0,67518.42298712958
64743.1,66606.26983081088
64895.1,64654.86058208713
64779.7,64806.60832879373
65032.9,64691.25208120134
65715.5,64944.22736677646
65916.7,65626.15166941796
65638.9,65827.39163429374
66378.3,65549.917422157
66295.0,66288.56178365607
66166.4,66205.54887431381
66246.0,66077.21847438694
66097.4,66156.8426710235
65888.9,66008.53838495896
65620.5,65800.23942184867
65335.4,65532.24172283966
64767.4,65247.393419217464
64587.7,64679.935447760494
64262.9,64500.78094055145
64448.9,64176.50117632764
64546.7,64362.82767272542
64693.9,64460.557456344
64615.3,64607.29966271913
64904.1,64529.06261507108
64122.3,64817.64434296568
64072.6,64036.817331910635
63557.3,63987.47034273389
63338.5,63472.88558883981
63065.6,63254.458499720145
63045.9,62982.2765085424
63152.8,62962.31274496063
63352.4,63069.20631241072
63217.7,63268.61246229688
63253.1,63133.87999813573
63191.1,63169.55529236063
62931.8,63107.88246762627
62871.8,62848.90842374549
63428.5,62789.14334383293
63944.3,63345.17882871045
64228.3,63860.239660009596
64187.9,64143.83273920288
64391.2,64103.49247961832
64402.0,64306.49583085813
64430.1,64317.3420807924
64004.6,64345.25387955161
64090.2,63920.35407724201
64032.5,64005.90317938415
64185.4,63948.491889391385
65851.3,64101.101394876845
65371.1,65765.41773498719
65438.1,65285.57096297356
64860.9,65352.399808300885
64869.9,64775.681174181904
65010.5,64784.203444087376
65500.0,64924.4347328131
65525.3,65413.80795125414
65372.6,65438.99148169214
65399.8,65286.266744434775
66046.3,65313.48032559728
66208.0,65959.09613568195
66942.7,66120.37714521294
67367.2,66854.46289836524
68270.2,67278.58226710265
68628.1,68180.44343098521
69301.2,68537.85015948358
69008.6,69209.56677128772
69096.5,68916.84644238486
68875.8,69004.10658047657
68399.1,68783.33434448284
67958.3,68307.17629759015
68300.1,67866.8546333218
68220.1,68208.16715858242
68230.1,68128.23809672242
68192.9,68138.10445043331
68545.4,68101.25378740676
68417.1,68453.5719154584
68149.1,68325.33331156688
67805.5,68057.59104058743
67926.5,67714.70059922423
68554.2,67834.95058931482
68267.0,68461.91950543135
68016.2,68174.86889910031
68140.4,67924.11243170165
67867.1,68048.05657089954
67660.9,67775.1342824142
67357.5,67568.8704295267
66612.4,67265.82381267555
66796.0,66521.57464735434
67270.9,66705.46953502936
67555.0,67179.84131130218
67394.4,67463.9792519347
67433.4,67303.9177984449
67529.2,67342.31763975101
67447.5,67437.78774314423
67193.8,67355.96459426034
67322.0,67103.1442801532
67231.6,67231.42226697576
67569.9,67140.80230074513
67712.2,67478.69455586879
67691.3,67620.67520911655
67615.2,67599.64351467666
67642.9,67523.67514901329
67903.4,67551.62501531217
67322.5,67812.24960765052
66573.5,67232.45517397572
66082.6,66484.45488141615
65895.9,65993.74178163144
66236.4,65807.07708946597
65854.3,66146.84663607628
66070.0,65765.3289857738
65438.4,65980.9484430932
65670.4,65350.423434804616
65277.1,65582.37156291128
65364.6,65189.991885992495
65564.2,65277.7100512614
65500.1,65477.027380712825
65600.1,65413.156079188164
65833.4,65512.877405612795
65906.0,65745.90944258047
65740.1,65817.83481851066
65928.2,65651.85765659505
65757.5,65839.68588975025
65629.5,65669.28385404508
65551.9,65541.55522891876
63787.6,65464.1620555
63433.1,63701.88377761873
63617.7,63347.96914960288
63971.5,63532.32760272966
63814.2,63885.691626757136
63983.2,63728.7610891805
65074.9,63897.92835826232
64400.6,64988.314557158745
64802.0,64315.31021685643
65054.9,64716.081299616024
65402.5,64968.632129764555
65874.8,65315.733568914
66316.4,65787.54733390393
66931.2,66228.55073098977
66689.9,66842.53655831376
67080.1,66601.61446385275
66939.6,66990.97144415848
66762.9,66850.8750575693
67313.5,66674.75974379366
67587.8,67224.69712768272
67477.7,67498.78006583476
67320.7,67388.48979452703
67264.6,67232.20159849022
66900.0,67176.3220129297
67121.5,66811.91393331176
66540.1,67033.235487709
66382.5,66452.2855368742
66438.9,66295.10839600531
66443.5,66351.61412008043
66268.9,66356.16246580351
66900.0,66181.44891850621
66820.2,66812.16129994049
66813.9,66732.20557873056
66120.3,66725.77742273465
65954.2,66032.87697852646
66287.2,65866.97745288664
65925.6,66199.63644968066
65259.3,65838.29848530176
65625.0,65172.34558843655
65231.9,65537.6364558696
65746.9,65144.53710913996
66479.3,65659.08658159792
66509.3,66390.98451287542
66246.3,66420.9131766126
66796.1,66158.00099942417
66838.1,66707.05986945455
66700.6,66749.306472063
66170.1,66611.91893332136
65977.6,66081.94008252457
66254.7,65889.31221891499
66132.7,66165.65654920618
66286.2,66043.9184274457
66333.0,66197.08242723522
65928.8,66243.9271806161
65411.0,65840.05951433569
69404.7,65323.063362429246
69168.4,69312.49738232513
68854.0,69075.82938186469
68930.7,68761.5151395436
69074.1,68838.40690616245
69374.1,68981.22438703016
69403.0,69281.28018052442
68799.9,69310.63148426134
69056.1,68707.99948803376
68720.7,68963.35362432031
68477.7,68628.25172079324
68353.5,68385.45537006875
68087.8,68261.81786070984
67911.4,67996.24199987824
68070.1,67820.48848387005
68141.9,67979.29209067176
66976.0,68051.49438325403
66616.0,66887.11392509595
66822.4,66527.15211110904
66999.3,66732.52654096829
67364.4,66909.11162166952
66895.5,67274.47583379906
66540.0,66805.4665411457
67703.4,66450.3379825328
68135.7,67611.74705224301
68280.4,68043.2604064502
68599.9,68188.37312087604
68405.9,68506.7542796657
68231.8,68312.2888964654
67982.5,68138.83299053909
68277.9,67889.63732102976
68299.5,68183.90444671948
68067.5,68205.19815867448
68388.4,67973.3506246207
68291.5,68294.07390782953
67697.1,68197.72666878888
67750.6,67604.16278854155
68169.5,67657.89791921385
68466.5,68076.01855752886
69460.2,68372.86318083864
70982.7,69366.55827543836
71488.8,70887.4187616892
71315.7,71392.21448419997
71080.1,71219.4470202402
71305.3,70984.37029868922
71443.1,71209.01621885305
71573.5,71345.95788497718
73245.2,71476.41807261242
73177.5,73146.00148370341
73646.0,73077.90863535601
73576.4,73545.75371443704
72976.7,73476.66074272196
73265.0,72877.50520110072
72667.1,73166.07764835954
72640.4,72569.37938312921
72723.2,72542.68425883989
72495.0,72625.12860386547
72465.8,72396.53376580535
72460.1,72367.20279893448
72775.8,72361.20833212201
72368.8,72676.09972314499
72511.0,72269.38283570259
72025.6,72411.59082020371
72301.9,71927.05130283214
72562.5,72202.76811103044
73346.5,72462.46973955366
72878.8,73244.76215146059
72846.8,72777.23014174635
72422.4,72745.29068468529
72573.3,72320.99765132183
71622.8,72471.90552898309
71270.3,71522.6280883634
70667.1,71170.32003721019
70966.8,70568.20159912341
70883.5,70866.80796981239
71201.3,70783.01148497018
71089.9,71101.08696156037
71164.1,70990.4398510414
70847.6,71064.9895308338
70945.7,70748.79160612334
71209.2,70846.75474411846
71201.7,71110.4217545152
71038.7,71103.41439409085
70582.8,70940.10602270009
70400.4,70484.86063628049
70571.6,70302.86196692422
71035.1,70472.97919477714
70760.4,70936.7161940106
70528.7,70662.81913840109
70506.8,70431.3392443694
70183.7,70410.18375329454
69895.1,70088.02983867812
69182.8,69799.4647918538
68373.6,69088.4147713329
68461.0,68280.35974092805
68418.5,68367.2800133927
67926.6,68324.96449722511
68141.3,67834.10324363796
68091.2,68048.74176484626
68072.3,67999.17837468344
68252.8,67979.4685079349
68289.5,68160.28715479038
68075.5,68196.93378549667
68239.6,67982.92402636753
68219.0,68146.65880410676
68312.4,68126.26735473656
68058.2,68218.95624228455
68025.5,67965.12375118301
67983.3,67932.16274715283
67662.1,67889.81350562428
67804.8,67568.3069676905
67763.1,67711.31025935386
67967.3,67669.76602735974
67852.0,67873.3786258083
67972.3,67758.11288320238
67952.9,67878.45875615509
67889.4,67858.75570384775
67981.2,67795.6575639311
67841.4,67887.94127405382
67754.0,67748.63443412319
67751.7,67660.53639735263
67535.5,67658.33804861197
67044.1,67442.6462441797
67356.4,66952.03292141596
67413.5,67264.3272213535
67218.7,67321.58450271668
67227.1,67126.95272985262
67155.0,67135.76808560644
67257.9,67063.64859979911
66890.1,67166.50428462114
66972.2,66799.378037135
66599.5,66881.75622161699
67111.7,66509.69388383956
67135.3,67021.21927903478
67274.9,67044.57876110252
67492.7,67183.9814881346
67659.1,67401.70064629821
67862.6,67568.11291345717
67479.2,67771.70105098966
67281.5,67388.55275272756
67201.2,67190.816476416
67300.6,67110.74664593571
67176.7,67209.63953580466
66837.9,67085.79720708192
67015.5,66747.5141945168
66775.8,66925.22038336551
67297.6,66685.72623267715
67193.6,67206.78143968493
66976.5,67102.93066472201
66204.1,66885.83174014583
65943.8,66114.01021289165
66331.3,65854.23147543258
66159.1,66241.54564858245
66504.1,66069.58458787021
67167.6,66414.14271835344
