y_true,y_pred
68355.5,67816.09699410805
67558.0,68331.61272001502
67100.9,67576.36855152564
65815.2,67167.33729130296
65369.2,65992.1186907609
65554.1,65545.67636364972
65759.9,65646.33302149776
65396.6,65798.43563812666
65813.8,65415.07715088731
66255.1,65802.41711316617
66244.8,66231.70063813715
65874.0,66203.57951549203
66422.9,65838.1795092005
66632.8,66391.68126613101
66532.4,66611.26242307869
66299.2,66521.96091944282
66145.1,66309.69003298898
66338.1,66172.02496652181
66185.1,66356.94430886785
66669.5,66207.03785247228
66925.8,66672.36874613151
66949.1,66919.30022355999
67136.0,66931.84491574416
67050.2,67112.5619793187
67239.9,67030.99980136352
67709.4,67224.21430217236
68653.0,67693.44498565914
68922.2,68645.22320932242
69005.5,68902.03475663009
69082.5,68968.83514771704
68898.8,69046.35460984177
68730.5,68882.75244338125
68863.0,68741.41577103053
68965.0,68879.14072382628
68819.2,68980.7966790888
69053.9,68838.78732557788
68925.8,69061.31288420329
68842.8,68932.33655466093
68938.7,68848.82872728581
68750.1,68939.8745485879
68735.9,68757.11060779348
68898.4,68743.54498264506
69185.0,68899.95639189592
69713.0,69178.47157230595
69676.4,69699.24755013881
69642.5,69653.6747735168
70470.4,69619.65724429463
69611.8,70447.61046297684
69445.4,69615.87310343323
69674.9,69478.13983900336
69756.4,69699.28865297025
69726.5,69775.99613236157
69711.5,69740.4834577689
69743.5,69718.90044369381
69847.8,69744.6976351348
69993.7,69842.91415834251
69902.4,69983.6198133066
69926.3,69894.30214570946
69790.1,69920.69673418732
69746.4,69793.9856095228
69683.9,69756.17017384121
69453.1,69697.83858917576
69926.9,69476.72938796716
70149.9,69930.98464995954
70232.6,70146.14394298106
70366.1,70219.3535095014
70786.6,70346.40371554572
70407.3,70762.68612078027
70386.4,70393.1604620889
70392.0,70385.37983788058
70265.9,70400.25071404401
69287.4,70284.59951299032
68908.0,69371.8962262514
69139.2,69011.68647447921
69060.9,69195.19324777668
68985.7,69096.81823088966
68610.1,69002.06029214508
68424.7,68624.29652256575
68263.0,68437.87973352261
68423.0,68277.45101525137
68819.4,68426.28407690424
68965.1,68810.80810116013
68800.0,68948.67209023221
68812.7,68781.73140049705
68596.8,68799.22196654645
68293.7,68600.31647191412
68389.3,68321.09848627106
68842.6,68412.9805478047
68351.5,68849.17198425939
68422.1,68368.1136862375
68554.6,68433.03442380048
68729.0,68558.14221167966
68959.4,68724.70384573814
68760.0,68947.22793380608
68777.0,68749.35209505224
69732.1,68770.04667684225
68356.6,69720.08680388029
68390.2,68394.86814836833
67505.6,68443.56382866926
67844.8,67620.28540659741
67904.9,67908.72047511871
67829.9,67944.33189322922
67878.2,67849.78808652276
68499.9,67878.50356591863
68831.2,68484.97070372435
68559.0,68805.54365699348
68863.8,68520.9379918096
68856.9,68828.448897053
68584.9,68833.9239134801
68800.6,68587.71615467385
68440.9,68806.97757349664
68444.7,68470.42841162313
68209.0,68474.34100376656
68357.2,68245.08805928932
68350.0,68377.48490663031
68132.9,68361.34437067728
68088.9,68143.47587775213
67813.2,68096.0942417688
67822.8,67829.37170778945
67888.0,67835.97251255323
68099.5,67895.2532497753
66842.9,68097.02564812513
67361.0,66906.44178125907
67495.9,67392.63435071833
67208.0,67518.4551970667
68054.3,67231.09190649573
67768.4,68053.7869513804
67721.2,67761.1546379807
67643.8,67709.95238503838
67493.6,67638.24388908413
67474.9,67500.07728423498
67269.3,67486.7390529911
67133.0,67291.89343107317
67297.8,67160.00593905298
67591.4,67312.15730914916
67791.1,67592.21457197319
67604.7,67781.23858388334
67816.6,67590.95019667593
68080.3,67799.52978326185
68100.1,68062.28972180335
68128.2,68084.50929613758
67776.7,68117.23652837913
67330.2,67787.98573436041
67425.0,67376.23485199382
67207.4,67462.12416840262
67185.0,67247.5250674294
67666.7,67213.62089450953
67102.7,67670.69167078768
67152.6,67112.2316135068
66321.3,67157.35389255862
66138.1,66372.69061021965
66231.4,66197.91566971346
66300.0,66269.28283996889
66382.5,66320.40578797273
66426.0,66386.8644954002
66403.0,66418.18602925722
66836.8,66389.1525904702
66804.7,66815.75276856322
66952.6,66783.1705429194
66773.0,66931.76355762308
66849.0,66764.83973013163
67120.4,66848.02606520231
67179.4,67117.79847110332
66938.4,67177.57803722276
66803.6,66945.89263675366
66809.1,66820.12700812201
66462.4,66825.6605105493
66485.2,66493.7099005008
65875.1,66509.87734545492
66391.3,65927.0274302027
66378.2,66407.6958493416
66269.9,66387.8208794332
66341.7,66272.27129986696
67013.9,66336.33296539729
67028.6,66999.5777748292
67117.6,67007.09265853853
66896.8,67091.33480254865
66885.9,66882.58544224534
66982.1,66884.91187921964
67205.3,66986.66121781534
67253.4,67207.31497315111
67215.1,67254.31672702092
67332.0,67216.03138518208
67232.7,67329.63026153836
67762.3,67234.09417428756
67819.3,67753.42439518793
67802.9,67808.00793113382
67853.6,67790.1986506355
68186.9,67843.19622776988
67920.4,68174.15851637183
67299.9,67918.89965335098
67510.8,67340.50842703649
66785.6,67540.6581854425
67052.4,66856.27216055473
67553.4,67092.84252487544
67774.9,67566.9034513992
67588.6,67772.90192500915
67905.5,67571.22113397649
67623.3,67879.20780207316
67723.5,67605.36300882585
67799.0,67712.97785616282
68048.4,67795.32888271922
67989.2,68043.71699945186
67813.7,67988.5363555149
67927.2,67822.11552660854
67978.7,67933.80904814649
67647.1,67984.0074968232
67789.8,67665.1073837507
67831.3,67800.94444669988
67761.6,67838.59258340248
67822.9,67767.57388210554
68022.2,67824.10390349275
68120.5,68016.29667367379
68188.3,68110.40415858343
68070.0,68175.78332130786
68180.9,68063.16485488565
68227.8,68175.89515464864
68416.1,68225.8301424894
68570.5,68411.70906555741
68300.0,68563.45524266793
68413.4,68302.0722894752
68549.3,68415.46683307529
68521.8,68549.59676514339
68173.8,68523.31308644287
68355.5,68190.67173705391
67926.7,68365.66888496111
67934.5,67955.88605018714
67906.0,67959.88539559863
68128.6,67926.07863558426
67872.7,68133.97738498705
68010.0,67878.97286654964
67947.7,68008.11944742034
67942.2,67945.98581995975
68007.4,67940.6080167973
67974.0,68004.76005239152
67912.2,67973.55569148561
68016.1,67915.49949402138
68092.5,68017.25916987774
68184.9,68091.68080013331
67893.1,68181.02756574385
67618.2,67899.79044341309
67414.5,67641.66020481763
67656.0,67448.79542045243
67596.9,67673.36166489999
67350.1,67609.82135648328
67383.9,67365.17198820271
67386.0,67392.45669714984
67369.2,67390.40113121794
67570.4,67370.85431600203
67633.1,67564.43430327758
67610.5,67623.86392809413
66697.0,67601.4297767774
64743.1,66741.80096094168
64895.1,64982.141791134
64779.7,65061.40074512776
65032.9,64891.21958579958
65715.5,65080.260548997874
65916.7,65728.70864289254
65638.9,65904.70882919925
66378.3,65591.8068286613
66295.0,66331.00270775051
66166.4,66244.49741524595
66246.0,66132.82866975741
66097.4,66232.02946237581
65888.9,66107.59358270372
65620.5,65920.75569052083
65335.4,65669.23311881529
64767.4,65393.25626965392
64587.7,64848.28183955389
64262.9,64654.67525175346
64448.9,64321.90250376998
64546.7,64472.04892970776
64693.9,64549.46186947635
64615.3,64680.236388393685
64904.1,64593.0721608074
64122.3,64876.783197919554
64072.6,64130.11920864581
63557.3,64098.42775350058
63338.5,63619.03819961405
63065.6,63405.13949300133
63045.9,63129.83171286007
63152.8,63086.77518919392
63352.4,63169.07415441902
63217.7,63349.142490374856
63253.1,63204.191376589675
63191.1,63234.44411569968
62931.8,63176.56558830975
62871.8,62934.64146768121
63428.5,62884.67259142286
63944.3,63427.23761419727
64228.3,63939.858971287205
64187.9,64212.90229903333
64391.2,64159.50168487141
64402.0,64361.26934032562
64430.1,64379.83215765126
64004.6,64419.08844098648
64090.2,64025.94417812159
64032.5,64114.60251337708
64185.4,64059.30269448778
65851.3,64200.92627279643
65371.1,65878.91258889304
65438.1,65364.89734132872
64860.9,65412.95461863346
64869.9,64859.33920085995
65010.5,64883.19970313712
65500.0,65024.07208139713
65525.3,65502.56098476277
65372.6,65523.10326582398
65399.8,65368.9580957737
66046.3,65396.573911307896
66208.0,66035.00169369108
66942.7,66193.13989790155
67367.2,66925.94396464693
68270.2,67343.44146668886
68628.1,68251.80202079279
69301.2,68591.99638914675
69008.6,69260.15780300274
69096.5,68956.1866664806
68875.8,69063.40487032945
68399.1,68877.691691649
67958.3,68450.8134549537
68300.1,68045.92544209659
68220.1,68348.48006425584
68230.1,68256.78978057744
68192.9,68248.22917340911
68545.4,68197.18351194831
68417.1,68533.46246176561
68149.1,68400.0134942957
67805.5,68141.53499678374
67926.5,67823.21920105926
68554.2,67942.4993717622
68267.0,68554.46656806291
68016.2,68268.90845861664
68140.4,68025.80836383294
67867.1,68146.21779115523
67660.9,67884.75426288048
67357.5,67687.95297364653
66612.4,67396.8636321457
66796.0,66694.63112787457
67270.9,66844.77947485133
67555.0,67286.07447791325
67394.4,67553.67028926853
67433.4,67375.81990112654
67529.2,67407.66426119966
67447.5,67504.94345905792
67193.8,67433.59998157664
67322.0,67201.5071195767
67231.6,67332.06330377798
67569.9,67248.2891359064
67712.2,67574.40699484535
67691.3,67710.05030737793
67615.2,67684.02970746996
67642.9,67609.0399427477
67903.4,67638.98763730962
67322.5,67895.8745939516
66573.5,67341.1427642021
66082.6,66651.0005571516
65895.9,66188.70894351222
66236.4,65983.5100902087
65854.3,66271.99443342241
66070.0,65882.66632779507
65438.4,66072.22951599436
65670.4,65452.32569021436
65277.1,65671.27854075751
65364.6,65292.811945404115
65564.2,65374.90784887531
65500.1,65565.48698116891
65600.1,65499.30592689401
65833.4,65594.02636558836
65906.0,65821.55766363896
65740.1,65891.84967931797
65928.2,65732.38727267382
65757.5,65920.76091471648
65629.5,65761.29413109431
65551.9,65643.67720662891
63787.6,65571.31193370199
63433.1,63947.7609011183
63617.7,63604.00351638114
63971.5,63710.96856043797
63814.2,64008.72229418645
63983.2,63827.749243296435
65074.9,63970.89967717518
64400.6,65069.01668556074
64802.0,64362.08025682206
65054.9,64762.459640856
65402.5,65022.60142908008
65874.8,65375.622141140695
66316.4,65851.72017967646
66931.2,66294.05509113194
66689.9,66909.66395639791
67080.1,66661.56642251233
66939.6,67054.51570151273
66762.9,66928.95265362812
67313.5,66773.68565857994
67587.8,67314.68270821606
67477.7,67587.39947617108
67320.7,67475.04153597998
67264.6,67323.55273325044
66900.0,67273.4025034846
67121.5,66929.6775036492
66540.1,67139.09160536168
66382.5,66583.77028335119
66438.9,66427.96836107521
66443.5,66467.92535645097
66268.9,66459.71419219098
66900.0,66280.01632771555
66820.2,66891.70970106065
66813.9,66805.03149852165
66120.3,66794.44827897572
65954.2,66137.85545622054
66287.2,65992.42248638444
65925.6,66306.22701336359
65259.3,65956.64794038479
65625.0,65324.81001256757
65231.9,65654.66249438563
65746.9,65268.53907864128
66479.3,65753.51185088448
66509.3,66478.92270614752
66246.3,66487.57753609131
66796.1,66211.9823192851
66838.1,66762.01094458344
66700.6,66811.18457318778
66170.1,66688.54091056173
65977.6,66201.2064945902
66254.7,66029.00160840133
66132.7,66284.81855703576
66286.2,66159.80991394365
66333.0,66296.95989342527
65928.8,66332.8260094069
65411.0,65935.89592225403
69404.7,65448.15476898962
69168.4,69507.48545784512
68854.0,69229.9655262217
68930.7,68848.00512488576
69074.1,68900.68694367901
69374.1,69042.91657804325
69403.0,69347.6047815776
68799.9,69386.11078205591
69056.1,68824.01017977783
68720.7,69077.5341092584
68477.7,68761.51274182068
68353.5,68526.91962162673
68087.8,68396.83087879558
67911.4,68129.89032258281
68070.1,67946.0926083941
68141.9,68083.14755609463
66976.0,68141.68904909305
66616.0,67029.76009809194
66822.4,66696.5585311999
66999.3,66866.60429956522
67364.4,67020.01949628965
66895.5,67364.33446094631
66540.0,66889.33258751647
67703.4,66547.70458257521
68135.7,67693.24925967478
68280.4,68128.49277091079
68599.9,68255.18500576109
68405.9,68564.79572186203
68231.8,68373.47235621816
67982.5,68222.41043558816
68277.9,68003.57543147475
68299.5,68293.27105448389
68067.5,68315.96609435372
68388.4,68089.8728067639
68291.5,68394.99125175532
67697.1,68295.93150681628
67750.6,67725.71850892088
68169.5,67775.24057586066
68466.5,68175.35366024656
69460.2,68462.46708074413
70982.7,69457.88853005745
71488.8,71024.10119047537
71315.7,71492.34159962676
71080.1,71244.52845391021
71305.3,70998.5393399079
71443.1,71251.00022585139
71573.5,71417.94417039459
73245.2,71569.57768341879
73177.5,73254.97064412976
73646.0,73176.20417874004
73576.4,73628.58495545368
72976.7,73550.30963351394
73265.0,72982.06042574547
72667.1,73273.4701195248
72640.4,72717.16576244033
72723.2,72691.02126478581
72495.0,72758.79438977492
72465.8,72527.534007408
72460.1,72485.73399112433
72775.8,72468.86604723588
72368.8,72768.77448484293
72511.0,72366.82530860553
72025.6,72505.6728004818
72301.9,72044.68673691613
72562.5,72311.5240376879
73346.5,72564.46598267797
72878.8,73340.39265682426
72846.8,72864.3351701973
72422.4,72835.95129633526
72573.3,72439.9918695213
71622.8,72590.3288175889
71270.3,71701.12709347926
70667.1,71366.20293634063
70966.8,70781.16505506854
70883.5,71020.4512084854
71201.3,70913.53993855455
71089.9,71201.39977946883
71164.1,71073.77571968889
70847.6,71137.44946346432
70945.7,70831.05084463191
71209.2,70935.74129640863
71201.7,71199.79608549614
71038.7,71197.08047186318
70582.8,71043.52034925942
70400.4,70615.49361799154
70571.6,70443.85234196766
71035.1,70598.19447726918
70760.4,71041.18294244526
70528.7,70761.4219390396
70506.8,70532.27253197003
70183.7,70511.51737165515
69895.1,70204.29904000979
69182.8,69930.95249484711
68373.6,69261.26948709913
68461.0,68501.73965496292
68418.5,68540.26543469766
67926.6,68465.31216714288
68141.3,67969.43794558126
68091.2,68151.72357925226
68072.3,68088.28168613567
68252.8,68059.82035523074
68289.5,68232.95157609464
68075.5,68268.79881362883
68239.6,68065.78542490833
68219.0,68232.8109826282
68312.4,68219.29792434881
68058.2,68313.5290270898
68025.5,68071.42458214966
67983.3,68041.59468686959
67662.1,67999.72674473964
67804.8,67690.3917510271
67763.1,67821.20757390239
67967.3,67774.98844865226
67852.0,67966.9637691516
67972.3,67849.25600205951
67952.9,67964.1651020383
67889.4,67945.56626133072
67981.2,67886.59479997122
67841.4,67978.9244184418
67754.0,67847.01325422726
67751.7,67765.61484791385
67535.5,67763.78899020272
67044.1,67555.50615911599
67356.4,67088.90826033286
67413.5,67377.35885965994
67218.7,67425.38838230714
67227.1,67227.94896458891
67155.0,67230.16208198294
67257.9,67157.32403611345
66890.1,67255.45919768032
66972.2,66901.94453343167
66599.5,66981.87535335252
67111.7,66626.49849033103
67135.3,67116.69921779617
67274.9,67136.63317977337
67492.7,67267.0820526332
67659.1,67477.43296701854
67862.6,67639.17604294064
67479.2,67840.10361397328
67281.5,67472.47265094567
67201.2,67297.15921481547
67300.6,67227.41184860446
67176.7,67321.53093212472
66837.9,67198.22520865021
67015.5,66869.11596980676
66775.8,67031.03235791338
67297.6,66793.81364163858
67193.6,67295.1780991495
66976.5,67187.06717843765
66204.1,66972.88023775826
65943.8,66248.92396599647
66331.3,66007.44303203207
66159.1,66359.30445052907
66504.1,66183.75541126043
67167.6,66507.1070347693
